Date,Description,Type,Money In,Money Out,Balance
02.Jan.26,Transport Service,DEB,,2.52,497.48
03.Jan.26,Friend Transfer,BGC,135.73,,633.21
03.Jan.26,Grocery Store,FPI,68.86,,702.07
03.Jan.26,Utility Payment,BGC,25.96,,728.03
05.Jan.26,Online Purchase,FPI,171.16,,899.19
07.Jan.26,Friend Transfer,BGC,157.62,,1056.81
07.Jan.26,Friend Transfer,FPO,,70.63,986.18
08.Jan.26,Restaurants,DEB,,27.35,958.83
10.Jan.26,amazon prime,FPI,61.48,,1020.31
12.Jan.26,NETFLIX,DEB,,16.36,1003.95
14.Jan.26,Trasfre,FPO,,58.2,945.75
15.Jan.26,Tesco Manchester,FPI,101.79,,1047.54
16.Jan.26,Liverpool Lidl,BGC,135.74,,1183.28
18.Jan.26,Subscription Payment,FPI,117.76,,1301.04
20.Jan.26,Grocery Store,FPO,,70.47,1230.57
21.Jan.26,Amazon,FPI,153.69,,1384.26
23.Jan.26,Grocery Store,FPO,,35.72,1348.54
25.Jan.26,Friend Transfer,FPI,12.24,,1360.78
25.Jan.26,Trainline,BGC,119.35,,1480.13
25.Jan.26,TrainPal,DEB,,6.47,1473.66
27.Jan.26,Restaurants,FPO,,42.38,1431.28
27.Jan.26,Transfer,BGC,87.35,,1518.63
27.Jan.26,Transfer,BGC,122.11,,1640.74
29.Jan.26,Tesco Liverpool GB,FPI,109.36,,1750.1
30.Jan.26,Online Purchase,DEB,,52.98,1697.12
30.Jan.26,Subscription Payment,FPO,,15.44,1681.68
01.Feb.26,Retail Store,DEB,,26.98,1654.7
02.Feb.26,Utility Payment,BGC,47.51,,1702.21
02.Feb.26,Retail Store,FPO,,53.99,1648.22
02.Feb.26,SHEIN,FPO,,76.91,1571.31
03.Feb.26,Online Purchase,FPO,,67.53,1503.78
04.Feb.26,Retail Store,BGC,55.36,,1559.14
06.Feb.26,Restaurants,BGC,40.98,,1600.12
06.Feb.26,Online Purchase,FPO,,49.22,1550.9
08.Feb.26,Utility Payment,FPO,,38.05,1512.85
08.Feb.26,Retail Store,DEB,,13.63,1499.22
08.Feb.26,Dining,FPO,,28.07,1471.15
10.Feb.26,Transfer,FPO,,51.28,1419.87
12.Feb.26,Salary,FPI,126.32,,1546.19
12.Feb.26,Refund,BGC,18.31,,1564.5
